Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompanyLoyaltyRatio,PositionStagnationRatio,ManagementStabilityRatio,JobLevelSalaryRatio,DepartmentSalaryRatio,EducationReturnRatio,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
0.774592356251781,-1.4931155564274343,2.443297670805305,4,4,0,-1.6670984121852015,3,2,4,-0.4167266996928528,-0.922913861233954,-0.7698150604314354,0,2.6750390167111333,4,2,0,1.1207624795214572,0.1556541108374648,3,2.120588165641807,1.8687530265979144,3.3553076285180543,3.608850759412441,1.0,0.65,0.85,0.8252946686016277,0.7229449442736624,0.6646271682082422,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3367339583705589,1.287490878859963,-0.8872131838247239,4,3,0,-0.6833028819113169,2,1,3,-0.7846145287014032,-1.62804885249834,-0.3485089774700765,0,-0.3304766100411612,3,4,0,-0.4214990181584324,-0.6199782380814274,3,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-0.5950247355975609,0.25,1.0,1.0,1.0079244298038386,0.4472037763630737,0.4111292040292781,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1011244395106632,-0.9255942786370476,-0.8872131838247239,4,3,1,-0.6341131053976228,3,2,2,-0.232145566085214,-1.6845270884991936,2.6006336032594364,1,-1.1501626900645143,3,4,0,0.8637188965748089,-0.6199782380814274,3,1.4676895158369152,2.6967647665051584,0.8727093076817438,2.2075589277424403,0.8888888888888888,0.3125,0.75,0.9832292792633354,0.8612931399516657,0.7918152345312904,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.5408445525439198,-1.4014199787931798,-0.0237474066984201,3,4,0,0.8415801900132042,3,5,2,2.8343651656679283,0.6860133991684664,0.4941031884526414,1,2.401810323370016,4,1,1,2.5345021857280225,1.7069188086752491,2,3.589610127702814,1.5927491132954996,2.734658048308977,1.6470421950744405,0.935483870967742,0.3793103448275862,0.3448275862068966,1.0341381747664316,2.8519194752481725,3.0452963149247223,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.867376635802802,1.4708820341284723,0.099604847176766,3,3,0,1.628616614232312,3,1,3,-0.8200863921219737,-1.623834058766933,-0.7698150604314354,0,-1.1501626900645143,3,3,0,-1.3211515584717013,2.482551157594141,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,0.0,0.0,0.9480015462946748,0.3796428303323259,0.4053848372061831,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.3219153536033088,1.2651865491651444,0.2229571010519523,4,4,1,0.6940108604721216,3,2,4,-0.4239485161976395,-0.8601134346359902,0.0727971054912825,0,-0.8769339967233966,3,3,0,-0.4214990181584324,-1.3956105870003197,4,-0.3277817711265376,-0.8912861064262331,-0.6789146428409502,-0.0345080029295605,0.625,0.0,0.8,0.8191154088058876,0.6476344573458716,0.6596508802278237,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.9935215551923922,1.012404145957199,-0.5171564221991651,4,1,0,1.5794268377186178,3,2,4,-0.1552544609460135,0.8614893115193766,0.4941031884526414,1,1.582124243346663,4,3,0,0.3496317306815124,0.931286459756357,3,0.3251168786783543,0.4887334600858406,-0.6789146428409502,1.08652546240644,0.6428571428571429,0.0,0.8888888888888888,1.0490202217944495,0.8294089389395098,0.8447980653816282,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.0863058347434131,1.1759692303858695,-0.1470996605736064,5,1,0,1.0383392960679811,1,1,3,-0.399734190269825,-1.1863384694468897,-0.7698150604314354,0,1.0356668566644271,3,4,3,-1.064107975525053,0.931286459756357,3,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,1.0,0.3333333333333333,0.6666666666666666,1.658105656861352,0.7356812568792324,0.55825050902657,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.9620226305058572,-0.4968554967255326,-1.01056543769991,1,3,1,1.677806390746006,1,1,1,-0.887419210710721,0.937917571182223,-0.7698150604314354,0,1.582124243346663,4,1,0,-1.3211515584717013,1.7069188086752491,4,-1.1439050833826525,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0,1.0,1.0,0.8342557135257831,0.3340914385021414,0.4121923418260773,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.648447436862191,-1.5030285918473538,2.443297670805305,4,1,1,1.235098402122758,2,2,4,-0.2198259967535189,-0.1280037634905996,-0.7698150604314354,0,-0.3304766100411612,3,1,2,0.2211099392081882,0.1556541108374648,3,0.8147908660320233,0.7647373733882553,0.8727093076817438,0.8062670960724398,0.9230769230769232,0.4166666666666667,0.5833333333333334,0.9937703695031272,0.7857255852600901,0.8003041963802396,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.0863058347434131,0.774491295879133,-0.7638609299495376,4,1,0,-0.5849233288839285,2,1,4,-0.946892993691318,0.120950052911172,-0.7698150604314354,0,-0.6037053033822789,3,4,0,-0.8070643925784048,-2.171242935919212,3,-0.4910064335777606,-0.6152821931238183,-0.3685898527364113,-0.875283101931561,0.8,0.25,0.25,0.7337862082409576,0.325571990979881,0.2993090858810516,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.3200536384512743,-1.6641154174210444,-0.8872131838247239,3,3,1,0.9891495195542868,3,2,1,-0.4173639187962163,-1.1624546383022505,-0.7698150604314354,1,-0.8769339967233966,3,4,0,-0.935586184051729,0.1556541108374648,3,-0.6542310960289835,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,0.75,0.0,0.6666666666666666,0.8247494397961213,0.6520890098592335,0.6963044629983569,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0083401599596422,-1.1412027990202949,0.8397183704278836,4,4,0,0.0053539892804022,2,2,3,-0.0358820822492437,1.4393375320952722,0.4941031884526414,0,1.0356668566644271,3,4,2,-0.2929772266851083,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.1111111111111111,0.0,0.0,1.1511597513593284,0.9101656651494898,0.9270531784697216,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.2105890389809687,-1.6467676054361853,-0.8872131838247239,3,2,1,-1.4211495296167305,3,2,2,-0.441365838356243,0.2350304699079206,0.9154092714140004,0,-1.1501626900645143,3,4,0,-0.1644554352117841,1.7069188086752491,3,-0.1645571086753146,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.6,0.1666666666666666,0.3333333333333333,0.8042124881220442,0.704477290995586,0.6789658988029373,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.648447436862191,1.592316718022485,-1.01056543769991,5,3,1,1.677806390746006,4,3,2,0.2003137987308418,-0.7561485225946184,-0.7698150604314354,0,-1.1501626900645143,3,1,0,-0.1644554352117841,-0.6199782380814274,3,0.4883415411295773,1.04074128669067,0.562384517577205,0.8062670960724398,1.0,0.4,0.7,0.7584606952467595,1.18543229576342,0.8995311166872626,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.3200536384512743,-0.6356379926044045,0.099604847176766,3,2,0,0.8415801900132042,3,1,2,-0.9547520292994685,-1.0420520307083911,-0.7698150604314354,0,-0.3304766100411612,3,2,2,-1.3211515584717013,0.1556541108374648,3,-0.9806804209314296,-1.1672900197286478,-0.3685898527364113,-1.1555414682655611,1.0,1.0,0.0,0.7205098807568914,0.3196814463998049,0.308104751366395,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.3052350336840242,1.4114038216089555,1.086422878178256,1,1,0,1.3334779551501466,4,2,3,-0.057547531763604,-0.2579599035423145,-0.3485089774700765,0,-1.1501626900645143,3,2,0,-0.6785426011050807,0.1556541108374648,2,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.5,0.3333333333333333,0.6666666666666666,1.1326219719721082,0.8955087504281055,1.1048527631226297,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3367339583705589,1.252795254890245,0.5930138626775111,3,3,0,-1.076821094020871,2,5,3,2.7874233583868144,0.4539187576923226,-0.7698150604314354,0,-0.3304766100411612,3,1,0,1.2492842709947811,-0.6199782380814274,4,2.120588165641807,0.7647373733882553,0.562384517577205,1.36678382874044,0.9523809523809524,0.2,0.45,1.0226228557447463,3.12453588996144,3.011386379639875,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8840569557220865,-1.552593768946951,-0.6405086760743514,3,3,1,-0.4865437758565401,1,3,3,0.6909725083207676,-1.084340461146841,0.4941031884526414,0,1.582124243346663,4,3,2,-0.2929772266851083,-0.6199782380814274,4,-0.3277817711265376,-1.1672900197286478,-0.6789146428409502,-0.3147663692635607,0.5555555555555556,0.0,0.6,0.9937607497753672,1.4660738394309625,1.4969471884116283,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.2105890389809687,1.4684037752734924,-0.0237474066984201,4,2,0,-0.8800619879660939,3,2,3,-0.2984163528350222,0.6160478232271107,-0.7698150604314354,0,1.0356668566644271,3,2,0,-0.1644554352117841,1.7069188086752491,3,0.4883415411295773,0.7647373733882553,-0.6789146428409502,1.08652546240644,1.0,0.0,0.8,0.9265254834906624,0.811621520789943,0.7461504742403916,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5389828373918853,-0.5315511206952506,-0.1470996605736064,2,3,1,-0.0438357872332919,2,2,2,-0.2708035250226021,1.4486100783043674,-0.7698150604314354,1,-1.1501626900645143,3,4,0,0.2211099392081882,-0.6199782380814274,3,0.9780155284832462,2.144756939900329,2.734658048308977,1.36678382874044,1.0,0.8461538461538461,0.6923076923076923,0.9501520650626094,0.751238727092127,0.8396174300108091,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4295182379215798,0.3184916665628397,0.5930138626775111,3,4,1,0.3004926483625676,3,1,2,-0.7958720661941591,-1.3543682462056477,-0.7698150604314354,0,-0.6037053033822789,3,4,1,-0.4214990181584324,1.7069188086752491,3,0.1618922162271313,0.7647373733882553,-0.3685898527364113,0.5260087297384397,1.0,0.125,0.75,0.988906987732068,0.4387659692618836,0.4228768400228012,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.5241642326246352,-1.0643767745159194,-1.01056543769991,2,4,0,-0.9292517644797882,3,1,3,-1.121491028012928,0.3635816787158332,-0.7698150604314354,0,1.8553529366877803,4,4,1,-1.3211515584717013,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-0.875283101931561,1.0,0.0,1.0,0.4388364462976485,0.1947063789576501,0.1964139473801108,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1011244395106632,-0.6752901342840821,-0.8872131838247239,4,3,1,-0.7324926584250112,3,2,4,-0.4250105480365788,-0.965764264169925,0.0727971054912825,0,-0.0572479167000435,3,3,0,0.7351971051014847,-0.6199782380814274,2,0.9780155284832462,0.7647373733882553,1.1830340977862823,0.8062670960724398,0.7647058823529411,0.4615384615384615,0.5384615384615384,0.8182066941300435,0.646915981134039,0.6589190731718798,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6651277567814755,1.2106648543555876,0.7163661165526973,2,3,0,-0.0438357872332919,2,4,3,2.357725276352,-1.5156543529941542,-0.7698150604314354,0,2.401810323370016,4,1,1,0.3496317306815124,0.1556541108374648,3,1.1412401909344694,1.5927491132954996,1.1830340977862823,1.9273005614084404,1.0,0.4285714285714285,0.7857142857142857,1.1354003070461804,2.80246638494809,2.827043921285439,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1178047594299478,0.9355781214528236,2.443297670805305,1,2,0,0.2021130953351792,3,2,1,0.0361236764308363,-0.4157336822213154,1.7580214373367185,1,1.0356668566644271,3,2,0,0.7351971051014847,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0588235294117647,0.0,0.0,1.2127706063815595,1.0623676752121007,1.1830363427980273,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1.7597737514845309,-1.1312897636003756,-0.3938041683239789,3,4,0,0.9891495195542868,3,2,4,-0.8608684147372402,-0.4768481913267165,-0.3485089774700765,0,0.4892094699821919,3,4,0,0.992240688048133,0.931286459756357,3,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-0.5950247355975609,0.1052631578947368,1.0,1.0,0.4452701911636176,0.3900495735455787,0.3759246219360896,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2105890389809687,1.064447581911776,0.8397183704278836,3,3,0,1.4810472846912293,3,3,2,0.3222350538410657,-1.2943776820952884,-0.7698150604314354,0,-0.0572479167000435,3,3,2,0.0925881477348641,0.1556541108374648,2,0.6515662035808003,1.3167451999930848,1.1830340977862823,1.36678382874044,0.9166666666666666,0.5454545454545454,0.8181818181818182,0.8169291936447772,1.1524358437794298,1.2305777420111994,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3367339583705589,0.2020135003787865,0.7163661165526973,3,1,1,0.6940108604721216,2,3,3,0.8351964320487155,1.6138299925755206,-0.7698150604314354,0,-0.6037053033822789,3,4,2,0.8637188965748089,-0.6199782380814274,3,1.794138840739361,2.9727686798075728,3.665632418622593,2.2075589277424403,1.0,0.7777777777777778,0.6666666666666666,1.062924705197413,1.661292775489026,1.6011320122053447,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1178047594299478,1.2998821731348624,-0.8872131838247239,2,4,0,-1.322769976589342,2,2,4,-0.2663429912990573,0.7542930576172593,0.0727971054912825,0,0.7624381633233096,3,4,1,0.2211099392081882,-2.171242935919212,3,0.1618922162271313,0.7647373733882553,1.4933588878908215,0.2457503634044395,0.6153846153846154,0.875,0.625,0.9539686667011548,0.7542563271818238,0.842990032541457,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.0863058347434131,-0.2762904586323255,-0.0237474066984201,3,4,0,-0.4373539993428458,3,1,2,-0.9513535274148628,-1.1721486638844862,1.3367153543753594,0,0.7624381633233096,3,4,1,-0.6785426011050807,-1.3956105870003197,1,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-0.5950247355975609,0.3333333333333333,1.0,1.0,0.7262509953445957,0.3222287089209188,0.3105597693055695,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.7579120363324965,0.4647089390066511,-0.2704519144487926,3,3,0,-0.0930255637469861,3,1,3,-1.1106583032557478,-1.0060857908670515,-0.7698150604314354,0,-0.6037053033822789,3,2,2,-1.3211515584717013,-0.6199782380814274,2,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,1.0,0.0,0.0,0.457136249045956,0.2028257782437009,0.1954808034067665,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1.4313799530736142,0.3383177374026785,1.8265364014293732,3,4,0,1.431857508177535,3,4,3,1.586690161282117,-1.4263007258883265,0.0727971054912825,1,0.7624381633233096,3,4,1,1.3778060624681054,-0.6199782380814274,3,0.8147908660320233,1.8687530265979144,-0.3685898527364113,0.2457503634044395,0.5454545454545454,0.0833333333333333,0.4166666666666667,0.9012639033321752,2.224556200470356,2.1439978540052977,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4461985578408644,0.1351005112943304,0.099604847176766,3,4,0,1.235098402122758,2,4,1,2.268089789145529,-0.200217229422039,0.4941031884526414,0,-0.6037053033822789,3,2,1,1.2492842709947811,-0.6199782380814274,2,-0.0013324462240916,0.4887334600858406,1.4933588878908215,0.8062670960724398,0.3333333333333333,1.0,1.0,1.1081811438595937,2.735282335953709,2.6362289508097776,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.8692383509548365,-0.6306814748944448,-0.1470996605736064,4,3,1,-1.1752006470482592,3,2,3,-0.5783679455794041,1.2805803015456096,1.7580214373367185,0,-1.1501626900645143,3,3,0,0.992240688048133,0.1556541108374648,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0526315789473684,0.0,0.0,0.6869882949381529,0.6017907706131785,0.5532461342935818,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.5408445525439198,0.9083172740480452,-0.2704519144487926,4,2,0,-1.5687188591578132,2,2,3,-0.0787881685423887,-0.0463772582256846,-0.3485089774700765,0,0.4892094699821919,3,3,0,-0.1644554352117841,-0.6199782380814274,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.1,0.0,0.0,1.114447678455226,0.976238361216934,0.8974881734095884,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.1011244395106632,-1.5823328752067092,-0.8872131838247239,2,2,0,-0.2405948932880688,2,3,3,0.2321747538990188,-1.4757543056701683,-0.7698150604314354,0,-0.6037053033822789,3,2,2,-0.1644554352117841,-0.6199782380814274,3,0.4883415411295773,1.3167451999930848,2.114008468099899,-1.1555414682655611,1.0,0.9,0.0,0.773739919566799,1.0915090610160283,1.2199185153714818,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.2105890389809687,-1.037115927111141,-0.1470996605736064,4,1,1,0.3004926483625676,3,1,4,-0.8349548378671229,0.8435061915987069,-0.7698150604314354,0,0.2159807766410741,3,2,1,-1.064107975525053,-1.3956105870003197,2,-0.6542310960289835,-0.6152821931238183,-0.6789146428409502,-0.5950247355975609,1.0,0.0,0.6666666666666666,0.9228841699734684,0.36958416336667,0.3764415495775377,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.2124507541330032,-0.6752901342840821,2.443297670805305,1,1,1,1.235098402122758,3,3,3,1.2746652070017703,1.3578515199547374,0.0727971054912825,0,1.582124243346663,4,2,1,0.4781535221548365,0.1556541108374648,1,-1.1439050833826525,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0,1.0,1.0,1.2736761393184906,1.7967653105508716,2.216797007394955,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.55566315731117,1.0099258871022192,-0.8872131838247239,3,3,0,0.1037335423077907,2,1,2,-0.3530047893564987,1.3682480111588746,0.4941031884526414,0,-0.3304766100411612,3,2,1,-0.935586184051729,0.1556541108374648,3,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.25,0.0,0.0,1.7370459824422864,0.7707061165445496,0.7427963652214733,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9768412352731076,-0.5513771915350895,2.196593163054932,3,2,1,-1.322769976589342,1,2,1,-0.3453581601161363,0.8635967083850801,-0.7698150604314354,0,1.582124243346663,4,2,1,-0.6785426011050807,1.7069188086752491,2,-0.3277817711265376,-0.3392782798214035,-0.6789146428409502,-1.1555414682655611,0.8333333333333334,0.0,0.0,0.8863602948183524,0.776437457217056,0.7483201555846158,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0083401599596422,-0.88346387810239,-1.01056543769991,4,2,1,-0.0438357872332919,3,2,2,-0.011880162689217,0.1949899294595544,1.3367153543753594,0,-0.8769339967233966,3,2,1,-0.4214990181584324,-0.6199782380814274,2,-0.1645571086753146,0.2127295467834259,0.562384517577205,-0.3147663692635607,0.75,0.6666666666666666,0.5,1.1716967030334051,1.0263875921013657,0.9435920179340536,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.4295182379215798,0.159883099844129,-0.1470996605736064,4,4,0,1.1859086256090638,4,1,1,-0.7136708018602624,-1.1572563927001815,1.3367153543753594,0,1.0356668566644271,3,2,1,0.3496317306815124,-1.3956105870003197,3,0.4883415411295773,1.04074128669067,1.4933588878908215,0.5260087297384397,0.7142857142857143,0.7,0.6,1.127770196822166,0.5003778814913281,0.4600139153663301,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.774592356251781,0.7298826364894957,0.099604847176766,4,3,0,1.4810472846912293,3,1,3,-0.7576389199923467,-0.4899140518940781,-0.7698150604314354,1,-1.1501626900645143,3,3,0,-0.6785426011050807,0.931286459756357,3,-0.1645571086753146,-0.0632743665189888,-0.6789146428409502,-0.5950247355975609,1.0,0.0,0.3333333333333333,1.0534945268437417,0.4674226726244159,0.429717103250253,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.4461985578408644,-0.6207684394745254,-0.6405086760743514,3,3,0,-0.2897846698017631,1,2,2,-0.0154910709416104,0.9105214119280776,1.3367153543753594,0,1.0356668566644271,3,2,1,-0.1644554352117841,0.931286459756357,3,-0.6542310960289835,-0.6152821931238183,-0.3685898527364113,-0.5950247355975609,0.3,0.3333333333333333,0.6666666666666666,1.1686070731355354,0.9662622783457449,0.9866103343057372,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.2272693589002533,0.8909694620631863,-0.7638609299495376,2,4,1,-1.2243904235619536,3,2,3,-0.2686794613447236,0.486794148797297,0.4941031884526414,1,0.7624381633233096,3,1,0,0.0925881477348641,0.1556541108374648,2,-0.9806804209314296,-1.1672900197286478,-0.6789146428409502,-1.1555414682655611,0.0833333333333333,0.0,0.0,0.9519694944142976,0.7526756795157922,0.8412234312158796,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.2105890389809687,-1.4732894855875955,-0.1470996605736064,4,3,1,-0.6833028819113169,3,2,3,-0.5002024022334766,-0.2898518427766273,-0.7698150604314354,0,-0.8769339967233966,3,4,1,0.4781535221548365,1.7069188086752491,3,1.1412401909344694,1.8687530265979144,-0.0582650626318726,1.36678382874044,0.9333333333333332,0.1428571428571428,0.6428571428571429,0.75386969508028,0.6603778085988001,0.6071071336110523,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.5408445525439198,0.3457525139676181,-0.7638609299495376,3,1,1,-0.6341131053976228,3,3,3,1.4046579040879323,1.2182013543207864,-0.3485089774700765,0,-1.1501626900645143,3,4,0,0.4781535221548365,-0.6199782380814274,3,-0.8174557584802066,-0.6152821931238183,-0.0582650626318726,-0.5950247355975609,0.1333333333333333,1.0,1.0,1.3360153745442516,2.088118451683188,2.0125009556382656,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0083401599596422,1.6542731893969815,0.099604847176766,3,2,1,0.2513028718488734,3,1,2,-0.5452325522045001,-0.612564549478021,-0.7698150604314354,0,-1.1501626900645143,3,1,1,-0.4214990181584324,-0.6199782380814274,1,0.1618922162271313,-0.0632743665189888,1.4933588878908215,0.8062670960724398,1.0,0.875,0.875,1.4123141885752613,0.6266265801940399,0.6039344130369177,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.9935215551923922,1.4857515872583515,-0.8872131838247239,3,3,1,0.1529233188214849,3,4,1,2.2398397422297456,1.374570201755985,2.1793275202980773,0,2.128581630028898,4,1,0,2.14893681130805,-0.6199782380814274,3,3.0999361403491448,2.9727686798075728,3.975957208727132,1.36678382874044,0.9285714285714286,0.5769230769230769,0.3461538461538461,1.0996025924287498,2.449716491864304,2.61582161419039,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6651277567814755,-0.5662467446649686,0.2229571010519523,3,1,0,-1.76547796521259,3,3,3,0.2139078062692639,0.3596478712331867,-0.7698150604314354,0,0.4892094699821919,3,2,1,-0.1644554352117841,-1.3956105870003197,3,0.4883415411295773,1.3167451999930848,-0.6789146428409502,1.36678382874044,1.0,0.0,0.9,0.764979830956643,1.195621345847876,1.1523240452000134,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.3200536384512743,1.3667951622193184,-0.5171564221991651,3,3,1,-1.0276313175071763,2,3,1,1.08923444792298,-1.2220237230394688,-0.3485089774700765,0,-0.8769339967233966,3,4,0,0.3496317306815124,2.482551157594141,3,0.6515662035808003,1.5927491132954996,0.8727093076817438,1.08652546240644,0.7857142857142857,0.4545454545454545,0.7272727272727273,1.1847510537758608,1.851700648942296,1.7846446031586358,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.867376635802802,1.490708104968311,1.3331273859286286,3,3,1,0.8907699665268984,3,1,4,-0.9231034804990792,0.5465037266588957,-0.7698150604314354,0,-0.0572479167000435,3,2,1,-1.064107975525053,1.7069188086752491,3,-0.6542310960289835,-0.8912861064262331,-0.6789146428409502,-0.5950247355975609,1.0,0.0,0.6666666666666666,0.7739740103548878,0.3099506377845673,0.3309671059249572,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.3367339583705589,0.9702737454225416,-1.01056543769991,3,3,1,-0.6833028819113169,3,2,4,0.0021386575847808,-0.7380249095495683,0.4941031884526414,0,0.4892094699821919,3,4,1,0.0925881477348641,0.1556541108374648,3,-0.3277817711265376,-0.3392782798214035,-0.6789146428409502,-0.3147663692635607,0.4166666666666667,0.0,0.6,1.1836917367545476,1.0368950500009608,0.9993457398652048,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
