Attrition,OverTime,MaritalStatus_Single,TotalWorkingYears,JobLevel,DepartmentSalaryRatio,YearsInCurrentRole,MonthlyIncome,Age,EducationReturnRatio,JobRole_Sales Representative,YearsWithCurrManager,StockOptionLevel,YearsAtCompany,JobInvolvement,BusinessTravel_Travel_Frequently,JobSatisfaction,EnvironmentSatisfaction,JobRole_Laboratory Technician,MaritalStatus_Married,JobRole_Research Director,MaritalStatus_Divorced,Department_Research & Development,JobRole_Manager,ManagementStabilityRatio,JobRole_Manufacturing Director,Department_Sales,JobRole_Healthcare Representative,DistanceFromHome,PositionStagnationRatio,BusinessTravel_Non-Travel
0,0,0,-0.1644554352117841,3,1.098406432649621,0.7647373733882553,0.2423702595528354,-0.1011244395106632,1.1728848204405995,0,-0.0345080029295605,2,0.3251168786783543,2,0,4,1,0,1,0,0,0,0,0.4444444444444444,0,1,0,-0.7638609299495376,0.3333333333333333,0
0,0,0,-0.03593364373846,3,1.115223372525216,-0.3392782798214035,0.1066425905364014,1.7597737514845309,1.0252616853773917,0,-0.5950247355975609,0,-0.4910064335777606,4,0,4,2,0,1,0,0,1,0,0.5,0,0,1,1.8265364014293732,0.25,0
0,0,0,-0.4214990181584324,1,0.378905300015705,-1.1672900197286478,-0.8757368604823894,1.4313799530736142,0.3651839184522013,0,-1.1555414682655611,0,-0.9806804209314296,3,0,4,1,1,1,0,0,1,0,0.0,0,0,0,-0.0237474066984201,0.0,0
0,1,0,-0.935586184051729,2,0.7622683094433595,-0.6152821931238183,-0.3642623268492546,-0.2105890389809687,0.7689533769877113,0,-0.5950247355975609,0,-0.6542310960289835,2,0,2,4,0,1,0,0,1,0,0.6666666666666666,1,0,0,0.8397183704278836,0.0,0
0,0,1,-0.1644554352117841,2,0.7661830322982444,-0.6152821931238183,-0.248713262772666,-0.648447436862191,0.7803990444585658,0,-0.3147663692635607,0,-0.3277817711265376,3,1,1,4,0,0,0,0,0,0,0.6,0,1,0,-0.8872131838247239,0.0,0
0,0,0,-0.1644554352117841,3,1.218705912445471,0.7647373733882553,0.2447067295985017,-0.9768412352731076,1.174572645273782,0,0.8062670960724398,3,0.3251168786783543,3,0,2,4,0,0,0,1,1,0,0.7777777777777778,1,0,0,-0.7638609299495376,0.1111111111111111,0
1,1,0,-1.3211515584717013,1,0.3817709703519583,-1.1672900197286478,-0.8719135458622082,-1.6336288320949408,0.4251342949242723,0,-1.1555414682655611,0,-0.9806804209314296,3,0,1,3,1,1,0,0,1,0,0.0,0,0,0,-0.1470996605736064,0.0,0
0,0,0,-0.5500208096317566,1,0.5376315958626201,-0.3392782798214035,-0.6639677117979063,0.3367339583705589,0.5423466069522767,0,-0.5950247355975609,1,-0.4910064335777606,3,0,1,3,1,1,0,0,1,0,0.5,0,0,0,-0.8872131838247239,0.0,0
1,0,1,-1.3211515584717013,1,0.3849595542998868,-1.1672900197286478,-0.8122273565138233,-1.7430934315652462,0.4749519500008864,1,-1.1555414682655611,0,-0.9806804209314296,3,0,2,2,0,0,0,0,0,0,0.0,0,1,0,-0.2704519144487926,1.0,0
0,0,1,1.1207624795214572,2,0.7229449442736624,1.8687530265979144,-0.4167266996928528,0.774592356251781,0.6646271682082422,0,3.608850759412441,0,2.120588165641807,3,0,4,4,0,0,0,0,1,0,0.85,0,0,0,2.443297670805305,0.65,0
0,0,1,-0.4214990181584324,1,0.4472037763630737,-0.6152821931238183,-0.7846145287014032,0.3367339583705589,0.4111292040292781,0,-0.5950247355975609,0,-0.8174557584802066,2,0,3,3,0,0,0,0,1,0,1.0,0,0,0,-0.8872131838247239,1.0,0
0,1,1,0.8637188965748089,2,0.8612931399516657,2.6967647665051584,-0.232145566085214,-0.1011244395106632,0.7918152345312904,0,2.2075589277424403,0,1.4676895158369152,3,0,2,3,0,0,0,0,1,0,0.75,1,0,0,-0.8872131838247239,0.3125,0
0,1,0,2.5345021857280225,5,2.8519194752481725,1.5927491132954996,2.8343651656679283,1.5408445525439198,3.0452963149247223,0,1.6470421950744405,1,3.589610127702814,3,1,2,4,0,0,0,1,0,1,0.3448275862068966,0,1,0,-0.0237474066984201,0.3793103448275862,0
0,0,1,-1.3211515584717013,1,0.3796428303323259,-1.1672900197286478,-0.8200863921219737,-0.867376635802802,0.4053848372061831,1,-1.1555414682655611,0,-0.9806804209314296,3,0,3,3,0,0,0,0,0,0,0.0,0,1,0,0.099604847176766,0.0,0
0,0,1,-0.4214990181584324,2,0.6476344573458716,-0.8912861064262331,-0.4239485161976395,1.3219153536033088,0.6596508802278237,0,-0.0345080029295605,0,-0.3277817711265376,3,0,4,4,0,0,0,0,0,0,0.8,0,1,0,0.2229571010519523,0.0,0
0,1,1,0.3496317306815124,2,0.8294089389395098,0.4887334600858406,-0.1552544609460135,0.9935215551923922,0.8447980653816282,0,1.08652546240644,0,0.3251168786783543,3,1,4,1,0,0,0,0,0,0,0.8888888888888888,0,1,0,-0.5171564221991651,0.0,0
0,0,0,-1.064107975525053,1,0.7356812568792324,-0.6152821931238183,-0.399734190269825,-1.0863058347434131,0.55825050902657,0,-0.5950247355975609,3,-0.6542310960289835,1,0,3,1,1,1,0,0,1,0,0.6666666666666666,0,0,0,-0.1470996605736064,0.3333333333333333,1
1,0,1,-1.3211515584717013,1,0.3340914385021414,-1.1672900197286478,-0.887419210710721,-1.9620226305058572,0.4121923418260773,1,-1.1555414682655611,0,-1.1439050833826525,1,1,1,3,0,0,0,0,0,0,1.0,0,1,0,-1.01056543769991,1.0,0
0,0,0,0.2211099392081882,2,0.7857255852600901,0.7647373733882553,-0.2198259967535189,-0.648447436862191,0.8003041963802396,0,0.8062670960724398,2,0.8147908660320233,2,0,4,1,0,1,0,0,0,0,0.5833333333333334,0,1,0,2.443297670805305,0.4166666666666667,0
0,0,1,-0.8070643925784048,1,0.325571990979881,-0.6152821931238183,-0.946892993691318,-1.0863058347434131,0.2993090858810516,0,-0.875283101931561,0,-0.4910064335777606,2,0,4,1,0,0,0,0,1,0,0.25,0,0,0,-0.7638609299495376,0.25,0
0,1,1,-0.935586184051729,2,0.6520890098592335,-0.6152821931238183,-0.4173639187962163,-0.3200536384512743,0.6963044629983569,0,-0.5950247355975609,0,-0.6542310960289835,3,0,1,3,0,0,0,0,0,0,0.6666666666666666,0,1,0,-0.8872131838247239,0.0,0
0,0,0,-0.2929772266851083,2,0.9101656651494898,-1.1672900197286478,-0.0358820822492437,0.0083401599596422,0.9270531784697216,0,-1.1555414682655611,2,-0.9806804209314296,2,0,3,4,0,0,0,1,0,0,0.0,0,1,0,0.8397183704278836,0.0,0
0,0,1,-0.1644554352117841,2,0.704477290995586,-0.6152821931238183,-0.441365838356243,-0.2105890389809687,0.6789658988029373,0,-0.5950247355975609,0,-0.1645571086753146,3,1,2,2,1,0,0,0,1,0,0.3333333333333333,0,0,0,-0.8872131838247239,0.1666666666666666,0
1,0,1,-0.1644554352117841,3,1.18543229576342,1.04074128669067,0.2003137987308418,-0.648447436862191,0.8995311166872626,0,0.8062670960724398,0,0.4883415411295773,4,1,2,3,0,0,0,0,1,0,0.7,1,0,0,-1.01056543769991,0.4,0
0,0,0,-1.3211515584717013,1,0.3196814463998049,-1.1672900197286478,-0.9547520292994685,-0.3200536384512743,0.308104751366395,0,-1.1555414682655611,2,-0.9806804209314296,3,0,2,2,1,0,0,1,1,0,0.0,0,0,0,0.099604847176766,1.0,0
0,0,0,-0.6785426011050807,2,0.8955087504281055,-0.6152821931238183,-0.057547531763604,-1.3052350336840242,1.1048527631226297,0,-0.5950247355975609,0,-0.6542310960289835,4,0,3,1,0,1,0,0,0,0,0.6666666666666666,0,1,0,1.086422878178256,0.3333333333333333,0
0,0,1,1.2492842709947811,5,3.12453588996144,0.7647373733882553,2.7874233583868144,0.3367339583705589,3.011386379639875,0,1.36678382874044,0,2.120588165641807,2,0,3,3,0,0,1,0,1,0,0.45,0,0,0,0.5930138626775111,0.2,0
0,0,0,-0.2929772266851083,3,1.4660738394309625,-1.1672900197286478,0.6909725083207676,0.8840569557220865,1.4969471884116283,0,-0.3147663692635607,2,-0.3277817711265376,1,0,3,3,0,1,0,0,0,0,0.6,0,0,0,-0.6405086760743514,0.0,0
0,0,1,-0.1644554352117841,2,0.811621520789943,0.7647373733882553,-0.2984163528350222,-0.2105890389809687,0.7461504742403916,0,1.08652546240644,0,0.4883415411295773,3,0,3,2,0,0,0,0,1,0,0.8,0,0,0,-0.0237474066984201,0.0,0
0,1,0,0.2211099392081882,2,0.751238727092127,2.144756939900329,-0.2708035250226021,-0.5389828373918853,0.8396174300108091,0,1.36678382874044,0,0.9780155284832462,2,0,2,3,0,1,0,0,0,0,0.6923076923076923,0,1,0,-0.1470996605736064,0.8461538461538461,0
0,0,0,-0.4214990181584324,1,0.4387659692618836,0.7647373733882553,-0.7958720661941591,-0.4295182379215798,0.4228768400228012,0,0.5260087297384397,1,0.1618922162271313,3,0,2,4,0,1,0,0,1,0,0.75,0,0,0,0.5930138626775111,0.125,0
0,0,0,-1.3211515584717013,1,0.1947063789576501,-1.1672900197286478,-1.121491028012928,-1.5241642326246352,0.1964139473801108,0,-0.875283101931561,1,-0.9806804209314296,3,0,3,4,0,1,0,0,1,0,1.0,0,0,0,-1.01056543769991,0.0,0
0,0,1,0.7351971051014847,2,0.646915981134039,0.7647373733882553,-0.4250105480365788,-0.1011244395106632,0.6589190731718798,1,0.8062670960724398,0,0.9780155284832462,3,0,4,3,0,0,0,0,0,0,0.5384615384615384,0,1,0,-0.8872131838247239,0.4615384615384615,0
0,0,0,0.3496317306815124,4,2.80246638494809,1.5927491132954996,2.357725276352,0.6651277567814755,2.827043921285439,0,1.9273005614084404,1,1.1412401909344694,2,0,3,3,0,1,1,0,1,0,0.7857142857142857,0,0,0,0.7163661165526973,0.4285714285714285,0
1,1,0,0.7351971051014847,2,1.0623676752121007,-1.1672900197286478,0.0361236764308363,0.1178047594299478,1.1830363427980273,0,-1.1555414682655611,0,-0.9806804209314296,3,0,1,2,0,1,0,0,1,0,0.0,0,0,1,2.443297670805305,0.0,0
0,0,1,0.992240688048133,2,0.3900495735455787,-0.6152821931238183,-0.8608684147372402,1.7597737514845309,0.3759246219360896,0,-0.5950247355975609,0,-0.8174557584802066,3,0,4,4,1,0,0,0,1,0,1.0,0,0,0,-0.3938041683239789,1.0,0
0,0,0,0.0925881477348641,3,1.1524358437794298,1.3167451999930848,0.3222350538410657,-0.2105890389809687,1.2305777420111994,0,1.36678382874044,2,0.6515662035808003,3,0,2,3,0,1,0,0,0,0,0.8181818181818182,0,1,0,0.8397183704278836,0.5454545454545454,0
0,0,0,0.8637188965748089,3,1.661292775489026,2.9727686798075728,0.8351964320487155,0.3367339583705589,1.6011320122053447,0,2.2075589277424403,2,1.794138840739361,2,0,3,1,0,1,0,0,1,0,0.6666666666666666,1,0,0,0.7163661165526973,0.7777777777777778,0
0,0,0,0.2211099392081882,2,0.7542563271818238,0.7647373733882553,-0.2663429912990573,0.1178047594299478,0.842990032541457,0,0.2457503634044395,1,0.1618922162271313,2,0,4,4,0,1,0,0,0,0,0.625,0,1,0,-0.8872131838247239,0.875,1
0,0,0,-0.6785426011050807,1,0.3222287089209188,-0.6152821931238183,-0.9513535274148628,-1.0863058347434131,0.3105597693055695,0,-0.5950247355975609,1,-0.8174557584802066,3,0,2,4,0,0,0,1,1,0,1.0,0,0,0,-0.0237474066984201,1.0,1
0,0,0,-1.3211515584717013,1,0.2028257782437009,-1.1672900197286478,-1.1106583032557478,-0.7579120363324965,0.1954808034067665,0,-1.1555414682655611,2,-0.9806804209314296,3,0,3,3,0,0,0,1,1,0,0.0,0,0,0,-0.2704519144487926,0.0,1
0,1,0,1.3778060624681054,4,2.224556200470356,1.8687530265979144,1.586690161282117,1.4313799530736142,2.1439978540052977,0,0.2457503634044395,1,0.8147908660320233,3,0,3,4,0,1,0,0,1,0,0.4166666666666667,1,0,0,1.8265364014293732,0.0833333333333333,0
0,0,0,1.2492842709947811,4,2.735282335953709,0.4887334600858406,2.268089789145529,0.4461985578408644,2.6362289508097776,0,0.8062670960724398,1,-0.0013324462240916,2,1,1,4,0,0,0,1,1,1,1.0,0,0,0,0.099604847176766,1.0,0
0,0,1,0.992240688048133,2,0.6017907706131785,-1.1672900197286478,-0.5783679455794041,1.8692383509548365,0.5532461342935818,0,-1.1555414682655611,0,-0.9806804209314296,3,0,3,3,1,0,0,0,1,0,0.0,0,0,0,-0.1470996605736064,0.0,0
0,0,0,-0.1644554352117841,2,0.976238361216934,-1.1672900197286478,-0.0787881685423887,1.5408445525439198,0.8974881734095884,0,-1.1555414682655611,0,-0.9806804209314296,2,0,3,2,0,1,0,0,1,0,0.0,1,0,0,-0.2704519144487926,0.0,0
0,0,0,-0.1644554352117841,3,1.0915090610160283,1.3167451999930848,0.2321747538990188,-0.1011244395106632,1.2199185153714818,0,-1.1555414682655611,2,0.4883415411295773,2,0,3,2,0,1,0,0,0,0,0.0,0,1,0,-0.8872131838247239,0.9,0
0,0,0,-1.064107975525053,1,0.36958416336667,-0.6152821931238183,-0.8349548378671229,-0.2105890389809687,0.3764415495775377,1,-0.5950247355975609,1,-0.6542310960289835,3,0,4,1,0,1,0,0,0,0,0.6666666666666666,0,1,0,-0.1470996605736064,0.0,0
0,0,0,0.4781535221548365,3,1.7967653105508716,-1.1672900197286478,1.2746652070017703,1.2124507541330032,2.216797007394955,0,-1.1555414682655611,1,-1.1439050833826525,3,0,3,1,0,1,0,0,0,1,1.0,0,1,0,2.443297670805305,1.0,0
0,0,0,-0.935586184051729,1,0.7707061165445496,-1.1672900197286478,-0.3530047893564987,0.55566315731117,0.7427963652214733,0,-1.1555414682655611,1,-0.9806804209314296,2,0,2,3,1,1,0,0,1,0,0.0,0,0,0,-0.8872131838247239,0.0,0
0,0,0,-0.6785426011050807,2,0.776437457217056,-0.3392782798214035,-0.3453581601161363,-0.9768412352731076,0.7483201555846158,0,-1.1555414682655611,1,-0.3277817711265376,1,0,1,2,0,0,0,1,1,0,0.0,1,0,0,2.196593163054932,0.0,0
0,0,0,-0.4214990181584324,2,1.0263875921013657,0.2127295467834259,-0.011880162689217,0.0083401599596422,0.9435920179340536,0,-0.3147663692635607,1,-0.1645571086753146,3,0,2,2,0,1,0,0,1,0,0.5,1,0,0,-1.01056543769991,0.6666666666666666,0
0,0,0,0.3496317306815124,1,0.5003778814913281,1.04074128669067,-0.7136708018602624,-0.4295182379215798,0.4600139153663301,0,0.5260087297384397,1,0.4883415411295773,4,0,1,4,0,1,0,0,1,0,0.6,0,0,0,-0.1470996605736064,0.7,0
1,1,1,-0.6785426011050807,1,0.4674226726244159,-0.0632743665189888,-0.7576389199923467,0.774592356251781,0.429717103250253,0,-0.5950247355975609,0,-0.1645571086753146,3,0,3,3,0,0,0,0,1,0,0.3333333333333333,0,0,0,0.099604847176766,0.0,0
0,0,0,-0.1644554352117841,2,0.9662622783457449,-0.6152821931238183,-0.0154910709416104,0.4461985578408644,0.9866103343057372,0,-0.5950247355975609,1,-0.6542310960289835,1,0,2,3,0,1,0,0,0,0,0.6666666666666666,0,0,0,-0.6405086760743514,0.3333333333333333,1
1,1,0,0.0925881477348641,2,0.7526756795157922,-1.1672900197286478,-0.2686794613447236,0.2272693589002533,0.8412234312158796,0,-1.1555414682655611,0,-0.9806804209314296,3,0,3,4,0,1,0,0,0,0,0.0,0,1,0,-0.7638609299495376,0.0,0
0,0,0,0.4781535221548365,2,0.6603778085988001,1.8687530265979144,-0.5002024022334766,-0.2105890389809687,0.6071071336110523,0,1.36678382874044,1,1.1412401909344694,3,0,3,3,0,1,0,0,1,0,0.6428571428571429,0,0,1,-0.1470996605736064,0.1428571428571428,1
0,0,0,0.4781535221548365,3,2.088118451683188,-0.6152821931238183,1.4046579040879323,1.5408445525439198,2.0125009556382656,0,-0.5950247355975609,0,-0.8174557584802066,3,0,3,1,0,1,0,0,1,1,1.0,0,0,0,-0.7638609299495376,1.0,0
0,0,0,-0.4214990181584324,1,0.6266265801940399,-0.0632743665189888,-0.5452325522045001,0.0083401599596422,0.6039344130369177,0,0.8062670960724398,1,0.1618922162271313,3,0,2,2,0,1,0,0,1,0,0.875,0,0,0,0.099604847176766,0.875,0
0,0,0,2.14893681130805,4,2.449716491864304,2.9727686798075728,2.2398397422297456,0.9935215551923922,2.61582161419039,0,1.36678382874044,0,3.0999361403491448,3,0,1,3,0,1,0,0,0,1,0.3461538461538461,0,1,0,-0.8872131838247239,0.5769230769230769,0
0,0,0,-0.1644554352117841,3,1.195621345847876,1.3167451999930848,0.2139078062692639,0.6651277567814755,1.1523240452000134,0,1.36678382874044,1,0.4883415411295773,3,0,3,1,0,1,0,0,1,0,0.9,0,0,1,0.2229571010519523,0.0,0
0,0,1,0.3496317306815124,3,1.851700648942296,1.5927491132954996,1.08923444792298,-0.3200536384512743,1.7846446031586358,0,1.08652546240644,0,0.6515662035808003,2,0,1,3,0,0,0,0,1,1,0.7272727272727273,0,0,0,-0.5171564221991651,0.4545454545454545,0
0,0,0,-1.064107975525053,1,0.3099506377845673,-0.8912861064262331,-0.9231034804990792,-0.867376635802802,0.3309671059249572,1,-0.5950247355975609,1,-0.6542310960289835,3,1,4,3,0,1,0,0,0,0,0.6666666666666666,0,1,0,1.3331273859286286,0.0,0
0,0,0,0.0925881477348641,2,1.0368950500009608,-0.3392782798214035,0.0021386575847808,0.3367339583705589,0.9993457398652048,0,-0.3147663692635607,1,-0.3277817711265376,3,0,4,3,0,0,0,1,1,0,0.6,0,0,1,-1.01056543769991,0.0,0
1,1,0,-1.3211515584717013,1,0.2548854560189679,-1.1672900197286478,-1.041201420989122,-1.5241642326246352,0.2456552325386446,0,-1.1555414682655611,2,-1.1439050833826525,4,0,1,3,1,1,0,0,1,0,1.0,0,0,0,-0.3938041683239789,1.0,0
0,0,0,-0.6785426011050807,2,0.773080403931837,-1.1672900197286478,-0.2385177571188494,2.0881675498954477,0.6499432457396552,0,-1.1555414682655611,1,-1.1439050833826525,2,0,1,4,0,1,0,0,0,0,1.0,0,1,0,0.2229571010519523,1.0,0
0,0,0,0.3496317306815124,2,1.2843480762718882,-0.0632743665189888,0.517224099470309,0.4461985578408644,1.3714343962713342,0,-0.0345080029295605,1,-0.3277817711265376,2,0,2,3,0,0,0,1,0,0,0.8,0,1,0,-0.7638609299495376,0.0,0
0,0,0,-0.6785426011050807,1,0.351941874943349,-0.0632743665189888,-0.8838083024583276,-0.1011244395106632,0.359353250846662,0,-0.3147663692635607,0,-0.3277817711265376,2,0,1,1,0,1,0,0,0,0,0.6,0,0,0,-0.1470996605736064,0.0,0
0,0,1,-0.1644554352117841,2,1.2139297952183827,0.7647373733882553,0.2383345385648663,0.1178047594299478,1.1160057603144344,0,1.08652546240644,0,0.3251168786783543,4,0,4,2,0,0,0,0,1,0,0.8888888888888888,0,0,1,-1.01056543769991,0.1111111111111111,0
0,1,0,-0.1644554352117841,3,1.4933326530030728,-0.8912861064262331,0.6111077140325373,0.8840569557220865,1.4392542668410286,0,-0.5950247355975609,2,-0.6542310960289835,3,0,4,2,0,1,0,0,1,0,0.6666666666666666,1,0,0,2.443297670805305,0.3333333333333333,0
0,0,0,-0.5500208096317566,1,0.4403580083375799,-0.3392782798214035,-0.7937480025162806,0.55566315731117,0.4244112262347852,0,-0.0345080029295605,3,-0.3277817711265376,3,0,2,2,1,0,0,1,1,0,0.8,0,0,0,0.3463093549271386,0.0,0
0,0,1,-0.2929772266851083,2,0.9012533207516412,-0.3392782798214035,-0.1788315677704645,-0.9768412352731076,0.909157282190358,0,0.8062670960724398,0,0.1618922162271313,4,0,1,2,0,0,0,0,1,0,0.875,0,0,1,0.8397183704278836,0.0,0
0,1,0,0.7351971051014847,2,1.3797617172032526,-1.1672900197286478,0.6582619276814392,0.0083401599596422,1.4733176407470745,0,-1.1555414682655611,1,-0.6542310960289835,3,0,3,4,0,1,0,0,0,0,0.0,0,1,0,-0.8872131838247239,0.3333333333333333,0
0,1,1,0.6066753136281606,3,1.625312692378291,-0.6152821931238183,0.7871925929286622,0.774592356251781,1.8099232764311493,0,-0.5950247355975609,0,-0.8174557584802066,3,1,3,2,0,0,0,0,1,0,1.0,1,0,0,-0.8872131838247239,1.0,0
0,0,0,2.6630239772013464,5,2.804500045267224,-1.1672900197286478,2.764271064297939,1.4313799530736142,2.8565356621713858,0,0.5260087297384397,1,-0.0013324462240916,3,0,4,4,0,0,0,1,0,1,0.8571428571428571,0,1,0,-1.01056543769991,0.0,0
0,0,1,-0.1644554352117841,2,0.9445567836105788,-0.6152821931238183,-0.1210570357321702,0.774592356251781,0.9103513395701304,0,-0.3147663692635607,0,-0.3277817711265376,3,0,2,4,0,0,0,0,1,0,0.6,0,0,1,-0.6405086760743514,0.4,0
0,0,0,1.3778060624681054,3,1.7096907633901917,0.7647373733882553,0.8997679678562209,1.8692383509548365,1.6477773530496596,0,1.08652546240644,1,0.4883415411295773,3,0,3,3,0,1,0,0,1,0,0.8,1,0,0,0.9630706243030698,0.0,0
1,1,0,-1.1926297669983772,1,0.539382838845886,-1.1672900197286478,-0.66163124175224,-0.1011244395106632,0.5198500486201925,0,-1.1555414682655611,1,-0.9806804209314296,2,0,3,4,0,1,0,0,1,0,0.0,0,0,0,-0.0237474066984201,0.0,0
0,1,0,-0.1644554352117841,2,0.8151831099452251,1.3167451999930848,-0.1762826913570103,-0.1011244395106632,0.8303082856739391,0,0.8062670960724398,1,0.4883415411295773,2,0,3,2,0,1,0,0,0,0,0.7,0,1,0,0.099604847176766,0.1,0
0,0,0,1.1207624795214572,2,0.8923379019277423,0.7647373733882553,-0.1907263243665839,0.3367339583705589,0.860023471817054,0,2.4878172940764407,1,2.120588165641807,3,1,2,2,0,0,0,1,1,0,0.65,0,0,0,2.073240909179746,0.1,0
1,1,1,1.6348496454147536,4,1.967906344209388,0.7647373733882553,1.5276411910370955,1.9787029504251417,2.0044195262303184,0,1.08652546240644,0,1.957363503190584,4,0,3,1,0,0,0,0,0,0,0.4210526315789473,0,1,0,0.4696616088023248,0.1578947368421052,0
0,0,0,1.3778060624681054,4,2.384622547072274,3.248772593109988,2.143619657621851,0.4461985578408644,2.004797056328918,0,1.08652546240644,1,1.794138840739361,3,0,1,2,0,1,0,0,0,1,0.4444444444444444,0,1,0,-0.8872131838247239,0.6111111111111112,0
0,0,0,0.4781535221548365,2,0.6345867755725211,1.5927491132954996,-0.5346122338151077,-0.3200536384512743,0.6401520803410645,0,2.4878172940764407,1,1.3044648533856922,2,0,4,2,1,1,0,0,1,0,0.8666666666666667,0,0,0,-0.5171564221991651,0.2666666666666666,0
0,0,0,-0.03593364373846,2,0.864954829825767,1.04074128669067,-0.2272602196260935,-0.3200536384512743,0.8336320289709285,0,1.36678382874044,1,0.6515662035808003,3,0,2,4,0,0,0,1,1,0,0.8181818181818182,0,0,0,-0.7638609299495376,0.6363636363636364,0
1,1,1,-1.3211515584717013,1,0.3882983305623128,-1.1672900197286478,-0.8632048847829065,-0.867376635802802,0.3917036939166724,0,-1.1555414682655611,0,-0.9806804209314296,2,1,4,4,0,0,0,0,1,0,0.0,0,0,0,1.8265364014293732,1.0,0
0,0,0,-0.5500208096317566,2,1.5851933076707458,-0.6152821931238183,0.7336661882461248,-0.7579120363324965,1.5277883512725077,0,-0.5950247355975609,1,-0.1645571086753146,3,0,1,3,0,1,0,0,1,0,0.3333333333333333,1,0,0,1.3331273859286286,0.0,0
0,0,0,-0.1644554352117841,2,0.8452135452871335,1.04074128669067,-0.2535986092317865,-0.5389828373918853,0.7770327320012238,0,0.8062670960724398,2,0.4883415411295773,3,1,4,1,1,1,0,0,1,0,0.7,0,0,0,1.8265364014293732,0.4,0
0,1,0,-0.4214990181584324,2,0.9650940876870604,-0.3392782798214035,-0.0936566142875379,0.55566315731117,0.9735579305136812,0,-0.5950247355975609,1,-0.4910064335777606,2,0,4,4,0,1,0,0,1,0,0.5,1,0,0,-1.01056543769991,0.0,0
0,0,0,-0.1644554352117841,2,0.5895815794298006,-0.3392782798214035,-0.5097606887839297,0.4461985578408644,0.6295586627770513,0,0.8062670960724398,1,0.3251168786783543,3,1,1,3,0,0,0,1,0,0,0.7777777777777778,0,1,0,-1.01056543769991,0.1111111111111111,0
0,0,0,0.6066753136281606,2,1.0454920610097205,1.8687530265979144,0.0136086014453245,1.3219153536033088,0.9611553872767068,0,1.9273005614084404,0,1.3044648533856922,3,0,1,3,0,1,0,0,1,0,0.7333333333333333,1,0,0,1.3331273859286286,0.3333333333333333,0
0,0,0,-0.03593364373846,2,0.4863679376252012,1.04074128669067,-0.7323625622255929,-0.4295182379215798,0.4687549877611239,0,0.8062670960724398,2,0.3251168786783543,3,0,2,4,0,0,0,1,1,0,0.7777777777777778,0,0,0,-0.6405086760743514,0.1111111111111111,1
0,1,1,-0.2929772266851083,2,0.6764574032633323,0.4887334600858406,-0.478749359086904,-0.2105890389809687,0.6218896361411189,0,-0.875283101931561,0,0.3251168786783543,3,1,3,3,0,0,0,0,1,0,0.1111111111111111,0,0,0,-0.6405086760743514,0.1111111111111111,0
0,0,0,2.5345021857280225,4,2.635620689815125,-0.6152821931238183,2.135123402910337,1.6503091520142252,2.65873499499406,0,-0.0345080029295605,0,-0.3277817711265376,3,0,4,4,0,1,0,0,1,1,0.8,0,0,0,-0.6405086760743514,0.2,0
0,1,0,1.2492842709947811,4,2.349212860097371,-1.1672900197286478,1.753004347260001,1.9787029504251417,2.264140294403648,0,-0.5950247355975609,3,-0.3277817711265376,3,0,3,4,0,0,0,1,1,1,0.4,0,0,0,-0.1470996605736064,0.0,0
0,1,0,0.4781535221548365,3,2.1656507546695947,-0.6152821931238183,1.5080998052006138,0.0083401599596422,1.990954276400951,0,-0.5950247355975609,2,-0.3277817711265376,3,0,4,1,0,0,1,1,1,0,0.4,0,0,0,-1.01056543769991,0.0,1
0,0,0,-0.8070643925784048,1,0.4473629802706433,-0.0632743665189888,-0.7844021223336154,-0.1011244395106632,0.4112755654404669,0,-0.5950247355975609,0,-0.3277817711265376,4,0,2,1,1,1,0,0,1,0,0.4,0,0,0,-0.0237474066984201,0.0,1
0,0,1,-0.2929772266851083,1,0.5903280892681656,-0.6152821931238183,-0.593661204060129,0.774592356251781,0.5689504074036817,0,-0.0345080029295605,0,-0.3277817711265376,1,0,3,1,1,0,0,0,1,0,0.8,0,0,0,1.8265364014293732,0.2,1
0,0,0,-0.8070643925784048,1,0.3980097689240599,-0.3392782798214035,-0.8502480963478478,-1.5241642326246352,0.443217571855997,0,-0.5950247355975609,1,-0.4910064335777606,3,0,1,2,1,1,0,0,1,0,0.5,0,0,0,-0.0237474066984201,0.0,0
1,0,1,-1.4496733499450254,1,0.303124240012564,-1.1672900197286478,-0.9768422915494044,-2.071487229976163,0.3375545027255273,0,-1.1555414682655611,0,-1.1439050833826525,3,0,3,3,1,0,0,0,1,0,1.0,0,0,0,-0.1470996605736064,1.0,1
0,0,1,-0.2929772266851083,1,0.5495718889303419,0.2127295467834259,-0.6480372342138178,0.8840569557220865,0.5296701203768903,0,-0.3147663692635607,0,-0.1645571086753146,3,0,4,3,0,0,0,0,1,0,0.5,0,0,0,2.443297670805305,0.0,0
0,0,0,-0.1644554352117841,2,0.8886762120536409,-1.1672900197286478,-0.1956116708257044,-0.648447436862191,0.8564943835294907,0,1.08652546240644,1,0.3251168786783543,2,0,4,2,0,1,0,0,1,0,0.8888888888888888,0,0,1,1.7031841475541871,0.7777777777777778,0
1,0,0,0.0925881477348641,2,0.9667815906418956,-0.3392782798214035,0.0478060266591678,1.4313799530736142,0.9847195744781002,0,-0.875283101931561,2,-0.1645571086753146,3,1,3,2,0,0,0,1,0,0,0.1666666666666666,0,1,0,-1.01056543769991,0.0,0
